"","Lon","Lat","Model.1","value"
"58703",-24.25,-7.56784,"RF",206
"58704",-24.25,-7.06373,"RF",216
"58705",-24.25,-6.56017,"RF",216
"58706",-24.25,-6.05711,"RF",216
"58707",-24.25,-5.55453,"RF",216
"58708",-24.25,-5.05237,"RF",222
"58709",-24.25,-4.55061,"RF",218
"58710",-24.25,-4.04919,"RF",252
"58711",-24.25,-3.54808,"RF",246
"58712",-24.25,-3.04725,"RF",388
"58713",-24.25,-2.54664,"RF",388
"58714",-24.25,-2.04623,"RF",390
"58715",-24.25,-1.54598,"RF",382
"58716",-24.25,-1.04585,"RF",358
"58717",-24.25,-0.54579,"RF",364
"58718",-24.25,-0.04578,"RF",430
"58719",-24.25,0.45423,"RF",460
"58720",-24.25,0.95427,"RF",504
"58721",-24.25,1.45439,"RF",542
"58722",-24.25,1.95462,"RF",532
"58723",-24.25,2.45499,"RF",536
"58724",-24.25,2.95556,"RF",538
"58725",-24.25,3.45635,"RF",538
"58726",-24.25,3.9574,"RF",558
"58727",-24.25,4.45876,"RF",562
"58728",-24.25,4.96046,"RF",534
"58729",-24.25,5.46254,"RF",382
"58730",-24.25,5.96505,"RF",278
"58731",-24.25,6.46801,"RF",320
"58732",-24.25,6.97148,"RF",308
"58733",-24.25,7.47548,"RF",312
"58734",-24.25,7.98007,"RF",314
"58735",-24.25,8.48529,"RF",260
"58736",-24.25,8.99116,"RF",256
"58737",-24.25,9.49775,"RF",264
"58738",-24.25,10.00509,"RF",264
"58739",-24.25,10.51322,"RF",264
"58740",-24.25,11.02219,"RF",272
"58741",-24.25,11.53204,"RF",280
"58742",-24.25,12.04282,"RF",272
"58743",-24.25,12.55457,"RF",234
"58744",-24.25,13.06734,"RF",216
"58745",-24.25,13.58118,"RF",190
"58746",-24.25,14.09613,"RF",170
"58747",-24.25,14.61225,"RF",148
"58748",-24.25,15.12959,"RF",146
"58749",-24.25,15.64819,"RF",148
"58750",-24.25,16.16811,"RF",136
"58751",-24.25,16.6894,"RF",116
"58752",-24.25,17.21212,"RF",138
"58753",-24.25,17.73631,"RF",136
"58754",-24.25,18.26205,"RF",138
"58755",-24.25,18.78939,"RF",132
"58756",-24.25,19.31838,"RF",136
"58757",-24.25,19.84909,"RF",134
"58758",-24.25,20.38157,"RF",138
"58759",-24.25,20.91591,"RF",146
"58760",-24.25,21.45216,"RF",150
"58761",-24.25,21.99038,"RF",74
"58762",-24.25,22.53066,"RF",74
"58763",-24.25,23.07305,"RF",74
"58764",-24.25,23.61765,"RF",68
"58765",-24.25,24.16451,"RF",76
"58766",-24.25,24.71373,"RF",84
"58767",-24.25,25.26539,"RF",94
"58768",-24.25,25.81956,"RF",90
"58769",-24.25,26.37634,"RF",92
"58770",-24.25,26.93581,"RF",100
"58771",-24.25,27.49808,"RF",106
"58772",-24.25,28.06323,"RF",106
"58773",-24.25,28.63137,"RF",106
"58774",-24.25,29.2026,"RF",110
"58775",-24.25,29.77703,"RF",106
"58776",-24.25,30.35478,"RF",102
"58777",-24.25,30.93597,"RF",102
"58778",-24.25,31.5207,"RF",98
"58779",-24.25,32.10912,"RF",120
"58780",-24.25,32.70136,"RF",172
"58781",-24.25,33.29756,"RF",162
"58782",-24.25,33.89786,"RF",154
"58783",-24.25,34.50241,"RF",144
"58784",-24.25,35.11139,"RF",142
"58785",-24.25,35.72495,"RF",126
"58786",-24.25,36.34327,"RF",118
"58787",-24.25,36.96654,"RF",116
"58788",-24.25,37.59496,"RF",114
"58789",-24.25,38.22873,"RF",118
"58790",-24.25,38.86808,"RF",114
"58791",-24.25,39.51323,"RF",120
"58792",-24.25,40.16443,"RF",150
"58793",-24.25,40.82193,"RF",86
"58794",-24.25,41.48602,"RF",80
"58795",-24.25,42.157,"RF",82
"58796",-24.25,42.83516,"RF",94
"58797",-24.25,43.52085,"RF",94
"58798",-24.25,44.21443,"RF",94
"58799",-24.25,44.91627,"RF",98
"58800",-24.25,45.6268,"RF",98
"58801",-24.25,46.34646,"RF",98
"58802",-24.25,47.07572,"RF",98
"58803",-24.25,47.8151,"RF",104
"58804",-24.25,48.56517,"RF",224
"58805",-24.25,49.32653,"RF",252
"58806",-24.25,50.09986,"RF",252
"58807",-24.25,50.88589,"RF",258
"58808",-24.25,51.68542,"RF",262
"58809",-24.25,52.49933,"RF",258
"58810",-24.25,53.3286,"RF",258
"58811",-24.25,54.17433,"RF",256
"58812",-24.25,55.03772,"RF",260
"58813",-24.25,55.92015,"RF",260
"58814",-24.25,56.82317,"RF",260
"58815",-24.25,57.74851,"RF",256
"58816",-24.25,58.69819,"RF",256
"58817",-24.25,59.67453,"RF",268
"58818",-24.25,60.68022,"RF",130
"58819",-24.25,61.71841,"RF",114
"58820",-24.25,62.79286,"RF",106
"58821",-24.25,63.9081,"RF",118
"58822",-24.25,65.06964,"RF",118
"58823",-24.25,66.28434,"RF",252
"58824",-24.25,67.56092,"RF",394
"58825",-24.25,68.9107,"RF",380
"58826",-24.25,70.34893,"RF",364
"58827",-24.25,71.89694,"RF",364
"58828",-24.25,73.5863,"RF",364
"58829",-24.25,80.27883,"RF",364
"58830",-23.75,-75.83873,"RF",302
"58831",-23.75,-73.91449,"RF",308
"58832",-23.75,-72.19456,"RF",292
"58833",-23.75,-70.62343,"RF",290
"58834",-23.75,-69.16692,"RF",342
"58835",-23.75,-67.80223,"RF",344
"58836",-23.75,-66.51319,"RF",344
"58837",-23.75,-65.28787,"RF",328
"58838",-23.75,-64.11715,"RF",344
"58839",-23.75,-62.99388,"RF",346
"58840",-23.75,-61.91232,"RF",326
"58841",-23.75,-60.86779,"RF",352
"58842",-23.75,-59.85641,"RF",284
"58843",-23.75,-58.87491,"RF",296
"58844",-23.75,-57.92053,"RF",324
"58845",-23.75,-56.99089,"RF",340
"58846",-23.75,-56.08393,"RF",332
"58847",-23.75,-55.19785,"RF",326
"58848",-23.75,-54.33107,"RF",332
"58849",-23.75,-53.4822,"RF",332
"58850",-23.75,-52.65,"RF",322
"58851",-23.75,-51.83335,"RF",322
"58852",-23.75,-51.03126,"RF",310
"58853",-23.75,-50.24283,"RF",302
"58854",-23.75,-49.46723,"RF",282
"58855",-23.75,-48.70372,"RF",256
"58856",-23.75,-47.95163,"RF",240
"58857",-23.75,-47.21034,"RF",238
"58858",-23.75,-46.47926,"RF",236
"58859",-23.75,-45.75789,"RF",222
"58860",-23.75,-45.04572,"RF",218
"58861",-23.75,-44.34232,"RF",192
"58862",-23.75,-43.64726,"RF",190
"58863",-23.75,-42.96015,"RF",178
"58864",-23.75,-42.28063,"RF",178
"58865",-23.75,-41.60837,"RF",180
"58866",-23.75,-40.94304,"RF",192
"58867",-23.75,-40.28435,"RF",132
"58868",-23.75,-39.63201,"RF",100
"58869",-23.75,-38.98578,"RF",98
"58870",-23.75,-38.34539,"RF",100
"58871",-23.75,-37.71061,"RF",102
"58872",-23.75,-37.08123,"RF",100
"58873",-23.75,-36.45703,"RF",90
"58874",-23.75,-35.83781,"RF",86
"58875",-23.75,-35.22339,"RF",50
"58876",-23.75,-34.61359,"RF",64
"58877",-23.75,-34.00824,"RF",60
"58878",-23.75,-33.40717,"RF",64
"58879",-23.75,-32.81024,"RF",58
"58880",-23.75,-32.21728,"RF",60
"58881",-23.75,-31.62817,"RF",74
"58882",-23.75,-31.04277,"RF",90
"58883",-23.75,-30.46095,"RF",104
"58884",-23.75,-29.88258,"RF",178
"58885",-23.75,-29.30755,"RF",202
"58886",-23.75,-28.73574,"RF",202
"58887",-23.75,-28.16704,"RF",184
"58888",-23.75,-27.60135,"RF",166
"58889",-23.75,-27.03856,"RF",164
"58890",-23.75,-26.47858,"RF",164
"58891",-23.75,-25.92132,"RF",164
"58892",-23.75,-25.36668,"RF",102
"58893",-23.75,-24.81457,"RF",102
"58894",-23.75,-24.26491,"RF",102
"58895",-23.75,-23.71762,"RF",94
"58896",-23.75,-23.17261,"RF",92
"58897",-23.75,-22.62982,"RF",94
"58898",-23.75,-22.08916,"RF",94
"58899",-23.75,-21.55056,"RF",94
"58900",-23.75,-21.01396,"RF",94
"58901",-23.75,-20.47928,"RF",94
"58902",-23.75,-19.94646,"RF",94
"58903",-23.75,-19.41543,"RF",94
"58904",-23.75,-18.88613,"RF",94
"58905",-23.75,-18.3585,"RF",94
"58906",-23.75,-17.83247,"RF",94
"58907",-23.75,-17.30799,"RF",94
"58908",-23.75,-16.78501,"RF",94
"58909",-23.75,-16.26346,"RF",94
"58910",-23.75,-15.7433,"RF",94
"58911",-23.75,-15.22446,"RF",94
"58912",-23.75,-14.70689,"RF",94
"58913",-23.75,-14.19056,"RF",96
"58914",-23.75,-13.67539,"RF",96
"58915",-23.75,-13.16135,"RF",108
"58916",-23.75,-12.64839,"RF",114
"58917",-23.75,-12.13645,"RF",126
"58918",-23.75,-11.6255,"RF",150
"58919",-23.75,-11.11548,"RF",180
"58920",-23.75,-10.60636,"RF",206
"58921",-23.75,-10.09808,"RF",204
"58922",-23.75,-9.5906,"RF",180
"58923",-23.75,-9.08388,"RF",146
"58924",-23.75,-8.57787,"RF",132
"58925",-23.75,-8.07254,"RF",160
"58926",-23.75,-7.56784,"RF",206
"58927",-23.75,-7.06373,"RF",216
"58928",-23.75,-6.56017,"RF",216
"58929",-23.75,-6.05711,"RF",216
"58930",-23.75,-5.55453,"RF",218
"58931",-23.75,-5.05237,"RF",222
"58932",-23.75,-4.55061,"RF",218
"58933",-23.75,-4.04919,"RF",252
"58934",-23.75,-3.54808,"RF",378
"58935",-23.75,-3.04725,"RF",382
"58936",-23.75,-2.54664,"RF",392
"58937",-23.75,-2.04623,"RF",388
"58938",-23.75,-1.54598,"RF",382
"58939",-23.75,-1.04585,"RF",364
"58940",-23.75,-0.54579,"RF",362
"58941",-23.75,-0.04578,"RF",420
"58942",-23.75,0.45423,"RF",460
"58943",-23.75,0.95427,"RF",506
"58944",-23.75,1.45439,"RF",556
"58945",-23.75,1.95462,"RF",532
"58946",-23.75,2.45499,"RF",536
"58947",-23.75,2.95556,"RF",532
"58948",-23.75,3.45635,"RF",538
"58949",-23.75,3.9574,"RF",538
"58950",-23.75,4.45876,"RF",542
"58951",-23.75,4.96046,"RF",534
"58952",-23.75,5.46254,"RF",474
"58953",-23.75,5.96505,"RF",294
"58954",-23.75,6.46801,"RF",320
"58955",-23.75,6.97148,"RF",310
"58956",-23.75,7.47548,"RF",310
"58957",-23.75,7.98007,"RF",304
"58958",-23.75,8.48529,"RF",252
"58959",-23.75,8.99116,"RF",246
"58960",-23.75,9.49775,"RF",264
"58961",-23.75,10.00509,"RF",266
"58962",-23.75,10.51322,"RF",272
"58963",-23.75,11.02219,"RF",270
"58964",-23.75,11.53204,"RF",274
"58965",-23.75,12.04282,"RF",246
"58966",-23.75,12.55457,"RF",210
"58967",-23.75,13.06734,"RF",184
"58968",-23.75,13.58118,"RF",162
"58969",-23.75,14.09613,"RF",158
"58970",-23.75,14.61225,"RF",148
"58971",-23.75,15.12959,"RF",178
"58972",-23.75,15.64819,"RF",174
"58973",-23.75,16.16811,"RF",148
"58974",-23.75,16.6894,"RF",122
"58975",-23.75,17.21212,"RF",136
"58976",-23.75,17.73631,"RF",122
"58977",-23.75,18.26205,"RF",138
"58978",-23.75,18.78939,"RF",128
"58979",-23.75,19.31838,"RF",132
"58980",-23.75,19.84909,"RF",138
"58981",-23.75,20.38157,"RF",142
"58982",-23.75,20.91591,"RF",138
"58983",-23.75,21.45216,"RF",152
"58984",-23.75,21.99038,"RF",150
"58985",-23.75,22.53066,"RF",74
"58986",-23.75,23.07305,"RF",74
"58987",-23.75,23.61765,"RF",72
"58988",-23.75,24.16451,"RF",64
"58989",-23.75,24.71373,"RF",76
"58990",-23.75,25.26539,"RF",84
"58991",-23.75,25.81956,"RF",88
"58992",-23.75,26.37634,"RF",88
"58993",-23.75,26.93581,"RF",92
"58994",-23.75,27.49808,"RF",100
"58995",-23.75,28.06323,"RF",106
"58996",-23.75,28.63137,"RF",106
"58997",-23.75,29.2026,"RF",110
"58998",-23.75,29.77703,"RF",106
"58999",-23.75,30.35478,"RF",104
"59000",-23.75,30.93597,"RF",102
"59001",-23.75,31.5207,"RF",98
"59002",-23.75,32.10912,"RF",98
"59003",-23.75,32.70136,"RF",172
"59004",-23.75,33.29756,"RF",168
"59005",-23.75,33.89786,"RF",148
"59006",-23.75,34.50241,"RF",144
"59007",-23.75,35.11139,"RF",136
"59008",-23.75,35.72495,"RF",128
"59009",-23.75,36.34327,"RF",120
"59010",-23.75,36.96654,"RF",114
"59011",-23.75,37.59496,"RF",112
"59012",-23.75,38.22873,"RF",112
"59013",-23.75,38.86808,"RF",114
"59014",-23.75,39.51323,"RF",122
"59015",-23.75,40.16443,"RF",144
"59016",-23.75,40.82193,"RF",86
"59017",-23.75,41.48602,"RF",80
"59018",-23.75,42.157,"RF",92
"59019",-23.75,42.83516,"RF",94
"59020",-23.75,43.52085,"RF",94
"59021",-23.75,44.21443,"RF",94
"59022",-23.75,44.91627,"RF",94
"59023",-23.75,45.6268,"RF",98
"59024",-23.75,46.34646,"RF",98
"59025",-23.75,47.07572,"RF",98
"59026",-23.75,47.8151,"RF",104
"59027",-23.75,48.56517,"RF",222
"59028",-23.75,49.32653,"RF",230
"59029",-23.75,50.09986,"RF",252
"59030",-23.75,50.88589,"RF",258
"59031",-23.75,51.68542,"RF",258
"59032",-23.75,52.49933,"RF",258
"59033",-23.75,53.3286,"RF",258
"59034",-23.75,54.17433,"RF",256
"59035",-23.75,55.03772,"RF",260
"59036",-23.75,55.92015,"RF",260
"59037",-23.75,56.82317,"RF",260
"59038",-23.75,57.74851,"RF",256
"59039",-23.75,58.69819,"RF",256
"59040",-23.75,59.67453,"RF",266
"59041",-23.75,60.68022,"RF",212
"59042",-23.75,61.71841,"RF",118
"59043",-23.75,62.79286,"RF",106
"59044",-23.75,63.9081,"RF",114
"59045",-23.75,65.06964,"RF",222
"59046",-23.75,66.28434,"RF",230
"59047",-23.75,67.56092,"RF",392
"59048",-23.75,68.9107,"RF",396
"59049",-23.75,70.34893,"RF",364
"59050",-23.75,71.89694,"RF",364
"59051",-23.75,73.5863,"RF",364
"59052",-23.75,80.27883,"RF",364
"59053",-23.25,-75.83873,"RF",364
"59054",-23.25,-73.91449,"RF",308
"59055",-23.25,-72.19456,"RF",292
"59056",-23.25,-70.62343,"RF",354
"59057",-23.25,-69.16692,"RF",344
"59058",-23.25,-67.80223,"RF",346
"59059",-23.25,-66.51319,"RF",344
"59060",-23.25,-65.28787,"RF",328
"59061",-23.25,-64.11715,"RF",356
"59062",-23.25,-62.99388,"RF",346
"59063",-23.25,-61.91232,"RF",332
"59064",-23.25,-60.86779,"RF",290
"59065",-23.25,-59.85641,"RF",284
"59066",-23.25,-58.87491,"RF",296
"59067",-23.25,-57.92053,"RF",324
"59068",-23.25,-56.99089,"RF",340
"59069",-23.25,-56.08393,"RF",332
"59070",-23.25,-55.19785,"RF",326
"59071",-23.25,-54.33107,"RF",332
"59072",-23.25,-53.4822,"RF",332
"59073",-23.25,-52.65,"RF",322
"59074",-23.25,-51.83335,"RF",322
"59075",-23.25,-51.03126,"RF",310
"59076",-23.25,-50.24283,"RF",306
"59077",-23.25,-49.46723,"RF",282
"59078",-23.25,-48.70372,"RF",258
"59079",-23.25,-47.95163,"RF",240
"59080",-23.25,-47.21034,"RF",238
"59081",-23.25,-46.47926,"RF",236
"59082",-23.25,-45.75789,"RF",222
"59083",-23.25,-45.04572,"RF",218
"59084",-23.25,-44.34232,"RF",192
"59085",-23.25,-43.64726,"RF",194
"59086",-23.25,-42.96015,"RF",178
"59087",-23.25,-42.28063,"RF",178
"59088",-23.25,-41.60837,"RF",180
"59089",-23.25,-40.94304,"RF",192
"59090",-23.25,-40.28435,"RF",160
"59091",-23.25,-39.63201,"RF",100
"59092",-23.25,-38.98578,"RF",100
"59093",-23.25,-38.34539,"RF",100
"59094",-23.25,-37.71061,"RF",102
"59095",-23.25,-37.08123,"RF",102
"59096",-23.25,-36.45703,"RF",90
"59097",-23.25,-35.83781,"RF",80
"59098",-23.25,-35.22339,"RF",48
"59099",-23.25,-34.61359,"RF",64
"59100",-23.25,-34.00824,"RF",60
"59101",-23.25,-33.40717,"RF",64
"59102",-23.25,-32.81024,"RF",58
"59103",-23.25,-32.21728,"RF",60
"59104",-23.25,-31.62817,"RF",74
"59105",-23.25,-31.04277,"RF",90
"59106",-23.25,-30.46095,"RF",122
"59107",-23.25,-29.88258,"RF",178
"59108",-23.25,-29.30755,"RF",202
"59109",-23.25,-28.73574,"RF",202
"59110",-23.25,-28.16704,"RF",184
"59111",-23.25,-27.60135,"RF",166
"59112",-23.25,-27.03856,"RF",164
"59113",-23.25,-26.47858,"RF",164
"59114",-23.25,-25.92132,"RF",162
"59115",-23.25,-25.36668,"RF",102
"59116",-23.25,-24.81457,"RF",102
"59117",-23.25,-24.26491,"RF",102
"59118",-23.25,-23.71762,"RF",92
"59119",-23.25,-23.17261,"RF",94
"59120",-23.25,-22.62982,"RF",94
"59121",-23.25,-22.08916,"RF",94
"59122",-23.25,-21.55056,"RF",94
"59123",-23.25,-21.01396,"RF",94
"59124",-23.25,-20.47928,"RF",94
"59125",-23.25,-19.94646,"RF",94
"59126",-23.25,-19.41543,"RF",94
"59127",-23.25,-18.88613,"RF",94
"59128",-23.25,-18.3585,"RF",94
"59129",-23.25,-17.83247,"RF",94
"59130",-23.25,-17.30799,"RF",94
"59131",-23.25,-16.78501,"RF",94
"59132",-23.25,-16.26346,"RF",94
"59133",-23.25,-15.7433,"RF",94
"59134",-23.25,-15.22446,"RF",94
"59135",-23.25,-14.70689,"RF",96
"59136",-23.25,-14.19056,"RF",96
"59137",-23.25,-13.67539,"RF",104
"59138",-23.25,-13.16135,"RF",106
"59139",-23.25,-12.64839,"RF",110
"59140",-23.25,-12.13645,"RF",124
"59141",-23.25,-11.6255,"RF",150
"59142",-23.25,-11.11548,"RF",180
"59143",-23.25,-10.60636,"RF",206
"59144",-23.25,-10.09808,"RF",204
"59145",-23.25,-9.5906,"RF",182
"59146",-23.25,-9.08388,"RF",146
"59147",-23.25,-8.57787,"RF",132
"59148",-23.25,-8.07254,"RF",160
"59149",-23.25,-7.56784,"RF",204
"59150",-23.25,-7.06373,"RF",216
"59151",-23.25,-6.56017,"RF",216
"59152",-23.25,-6.05711,"RF",216
"59153",-23.25,-5.55453,"RF",218
"59154",-23.25,-5.05237,"RF",224
"59155",-23.25,-4.55061,"RF",218
"59156",-23.25,-4.04919,"RF",248
"59157",-23.25,-3.54808,"RF",384
"59158",-23.25,-3.04725,"RF",384
"59159",-23.25,-2.54664,"RF",388
"59160",-23.25,-2.04623,"RF",382
"59161",-23.25,-1.54598,"RF",382
"59162",-23.25,-1.04585,"RF",362
"59163",-23.25,-0.54579,"RF",370
"59164",-23.25,-0.04578,"RF",420
"59165",-23.25,0.45423,"RF",460
"59166",-23.25,0.95427,"RF",486
"59167",-23.25,1.45439,"RF",556
"59168",-23.25,1.95462,"RF",560
"59169",-23.25,2.45499,"RF",534
"59170",-23.25,2.95556,"RF",538
"59171",-23.25,3.45635,"RF",536
"59172",-23.25,3.9574,"RF",538
"59173",-23.25,4.45876,"RF",540
"59174",-23.25,4.96046,"RF",534
"59175",-23.25,5.46254,"RF",498
"59176",-23.25,5.96505,"RF",302
"59177",-23.25,6.46801,"RF",314
"59178",-23.25,6.97148,"RF",314
"59179",-23.25,7.47548,"RF",308
"59180",-23.25,7.98007,"RF",272
"59181",-23.25,8.48529,"RF",256
"59182",-23.25,8.99116,"RF",250
"59183",-23.25,9.49775,"RF",260
"59184",-23.25,10.00509,"RF",256
"59185",-23.25,10.51322,"RF",270
"59186",-23.25,11.02219,"RF",256
"59187",-23.25,11.53204,"RF",256
"59188",-23.25,12.04282,"RF",214
"59189",-23.25,12.55457,"RF",196
"59190",-23.25,13.06734,"RF",162
"59191",-23.25,13.58118,"RF",148
"59192",-23.25,14.09613,"RF",148
"59193",-23.25,14.61225,"RF",148
"59194",-23.25,15.12959,"RF",178
"59195",-23.25,15.64819,"RF",176
"59196",-23.25,16.16811,"RF",168
"59197",-23.25,16.6894,"RF",120
"59198",-23.25,17.21212,"RF",116
"59199",-23.25,17.73631,"RF",116
"59200",-23.25,18.26205,"RF",120
"59201",-23.25,18.78939,"RF",134
"59202",-23.25,19.31838,"RF",130
"59203",-23.25,19.84909,"RF",128
"59204",-23.25,20.38157,"RF",136
"59205",-23.25,20.91591,"RF",124
"59206",-23.25,21.45216,"RF",144
"59207",-23.25,21.99038,"RF",150
"59208",-23.25,22.53066,"RF",76
"59209",-23.25,23.07305,"RF",72
"59210",-23.25,23.61765,"RF",74
"59211",-23.25,24.16451,"RF",68
"59212",-23.25,24.71373,"RF",66
"59213",-23.25,25.26539,"RF",78
"59214",-23.25,25.81956,"RF",78
"59215",-23.25,26.37634,"RF",88
"59216",-23.25,26.93581,"RF",90
"59217",-23.25,27.49808,"RF",92
"59218",-23.25,28.06323,"RF",100
"59219",-23.25,28.63137,"RF",102
"59220",-23.25,29.2026,"RF",110
"59221",-23.25,29.77703,"RF",106
"59222",-23.25,30.35478,"RF",104
"59223",-23.25,30.93597,"RF",102
"59224",-23.25,31.5207,"RF",98
"59225",-23.25,32.10912,"RF",98
"59226",-23.25,32.70136,"RF",170
"59227",-23.25,33.29756,"RF",168
"59228",-23.25,33.89786,"RF",146
"59229",-23.25,34.50241,"RF",142
"59230",-23.25,35.11139,"RF",136
"59231",-23.25,35.72495,"RF",132
"59232",-23.25,36.34327,"RF",122
"59233",-23.25,36.96654,"RF",116
"59234",-23.25,37.59496,"RF",114
"59235",-23.25,38.22873,"RF",114
"59236",-23.25,38.86808,"RF",116
"59237",-23.25,39.51323,"RF",120
"59238",-23.25,40.16443,"RF",144
"59239",-23.25,40.82193,"RF",88
"59240",-23.25,41.48602,"RF",84
"59241",-23.25,42.157,"RF",94
"59242",-23.25,42.83516,"RF",94
"59243",-23.25,43.52085,"RF",94
"59244",-23.25,44.21443,"RF",94
"59245",-23.25,44.91627,"RF",94
"59246",-23.25,45.6268,"RF",98
"59247",-23.25,46.34646,"RF",98
"59248",-23.25,47.07572,"RF",98
"59249",-23.25,47.8151,"RF",104
"59250",-23.25,48.56517,"RF",104
"59251",-23.25,49.32653,"RF",226
"59252",-23.25,50.09986,"RF",250
"59253",-23.25,50.88589,"RF",258
"59254",-23.25,51.68542,"RF",258
"59255",-23.25,52.49933,"RF",258
"59256",-23.25,53.3286,"RF",258
"59257",-23.25,54.17433,"RF",256
"59258",-23.25,55.03772,"RF",256
"59259",-23.25,55.92015,"RF",260
"59260",-23.25,56.82317,"RF",260
"59261",-23.25,57.74851,"RF",256
"59262",-23.25,58.69819,"RF",256
"59263",-23.25,59.67453,"RF",266
"59264",-23.25,60.68022,"RF",246
"59265",-23.25,61.71841,"RF",118
"59266",-23.25,62.79286,"RF",106
"59267",-23.25,63.9081,"RF",108
"59268",-23.25,65.06964,"RF",206
"59269",-23.25,66.28434,"RF",230
"59270",-23.25,67.56092,"RF",392
"59271",-23.25,68.9107,"RF",398
"59272",-23.25,70.34893,"RF",364
"59273",-23.25,71.89694,"RF",364
"59274",-23.25,73.5863,"RF",364
"59275",-23.25,80.27883,"RF",364
"59276",-22.75,-75.83873,"RF",396
"59277",-22.75,-73.91449,"RF",306
"59278",-22.75,-72.19456,"RF",292
"59279",-22.75,-70.62343,"RF",290
"59280",-22.75,-69.16692,"RF",342
"59281",-22.75,-67.80223,"RF",352
"59282",-22.75,-66.51319,"RF",344
"59283",-22.75,-65.28787,"RF",332
"59284",-22.75,-64.11715,"RF",366
"59285",-22.75,-62.99388,"RF",346
"59286",-22.75,-61.91232,"RF",332
"59287",-22.75,-60.86779,"RF",290
"59288",-22.75,-59.85641,"RF",286
"59289",-22.75,-58.87491,"RF",306
"59290",-22.75,-57.92053,"RF",324
"59291",-22.75,-56.99089,"RF",342
"59292",-22.75,-56.08393,"RF",332
"59293",-22.75,-55.19785,"RF",326
"59294",-22.75,-54.33107,"RF",332
"59295",-22.75,-53.4822,"RF",332
"59296",-22.75,-52.65,"RF",322
"59297",-22.75,-51.83335,"RF",314
"59298",-22.75,-51.03126,"RF",310
"59299",-22.75,-50.24283,"RF",306
"59300",-22.75,-49.46723,"RF",300
"59301",-22.75,-48.70372,"RF",274
"59302",-22.75,-47.95163,"RF",248
"59303",-22.75,-47.21034,"RF",238
"59304",-22.75,-46.47926,"RF",236
"59305",-22.75,-45.75789,"RF",222
"59306",-22.75,-45.04572,"RF",218
"59307",-22.75,-44.34232,"RF",192
"59308",-22.75,-43.64726,"RF",194
"59309",-22.75,-42.96015,"RF",174
"59310",-22.75,-42.28063,"RF",178
"59311",-22.75,-41.60837,"RF",176
"59312",-22.75,-40.94304,"RF",192
"59313",-22.75,-40.28435,"RF",160
"59314",-22.75,-39.63201,"RF",100
"59315",-22.75,-38.98578,"RF",100
"59316",-22.75,-38.34539,"RF",100
"59317",-22.75,-37.71061,"RF",102
"59318",-22.75,-37.08123,"RF",102
"59319",-22.75,-36.45703,"RF",90
"59320",-22.75,-35.83781,"RF",86
"59321",-22.75,-35.22339,"RF",46
"59322",-22.75,-34.61359,"RF",64
"59323",-22.75,-34.00824,"RF",60
"59324",-22.75,-33.40717,"RF",58
"59325",-22.75,-32.81024,"RF",58
"59326",-22.75,-32.21728,"RF",60
"59327",-22.75,-31.62817,"RF",74
"59328",-22.75,-31.04277,"RF",90
"59329",-22.75,-30.46095,"RF",168
"59330",-22.75,-29.88258,"RF",176
"59331",-22.75,-29.30755,"RF",202
"59332",-22.75,-28.73574,"RF",202
"59333",-22.75,-28.16704,"RF",184
"59334",-22.75,-27.60135,"RF",172
"59335",-22.75,-27.03856,"RF",164
"59336",-22.75,-26.47858,"RF",164
"59337",-22.75,-25.92132,"RF",164
"59338",-22.75,-25.36668,"RF",120
"59339",-22.75,-24.81457,"RF",102
"59340",-22.75,-24.26491,"RF",102
"59341",-22.75,-23.71762,"RF",92
"59342",-22.75,-23.17261,"RF",94
"59343",-22.75,-22.62982,"RF",94
"59344",-22.75,-22.08916,"RF",94
